gene_index,probability
6936,0.157575
6937,0.993022
6938,0.875639
6939,0.035521
6940,0.065013
6941,0.092490
6942,0.023961
6943,0.167531
6944,0.031373
6945,0.328782
6946,0.858504
6947,0.110132
6948,0.046614
6949,0.116322
6950,0.025719
6951,0.199294
6952,0.443931
6953,0.084325
6954,0.562280
6955,0.021823
6956,0.034761
6957,0.152200
6958,0.083930
6959,0.180697
6960,0.023490
6961,0.339520
6962,0.355625
6963,0.383693
6964,0.043142
6965,0.207642
6966,0.569768
6967,0.025543
6968,0.381900
6969,0.030213
6970,0.089089
6971,0.198838
6972,0.025477
6973,0.032916
6974,0.580805
6975,0.023178
6976,0.082141
6977,0.090865
6978,0.972209
6979,0.067334
6980,0.193220
6981,0.084727
6982,0.119627
6983,0.038364
6984,0.047584
6985,0.028151
6986,0.037668
6987,0.774889
6988,0.118635
6989,0.078074
6990,0.962557
6991,0.057490
6992,0.141982
6993,0.055094
6994,0.029722
6995,0.054116
6996,0.210783
6997,0.027858
6998,0.313091
6999,0.451480
7000,0.036175
7001,0.942385
7002,0.923852
7003,0.444110
7004,0.040076
7005,0.022846
7006,0.024875
7007,0.038760
7008,0.143982
7009,0.035150
7010,0.025899
7011,0.499309
7012,0.052649
7013,0.038856
7014,0.023816
7015,0.072565
7016,0.164339
7017,0.107072
7018,0.068286
7019,0.032809
7020,0.038886
7021,0.025520
7022,0.054124
7023,0.071587
7024,0.263936
7025,0.980816
7026,0.305967
7027,0.462011
7028,0.024798
7029,0.249411
7030,0.467806
7031,0.033766
7032,0.903314
7033,0.255385
7034,0.084268
7035,0.139378
7036,0.035445
7037,0.026276
7038,0.091280
7039,0.149394
7040,0.023082
7041,0.133405
7042,0.026963
7043,0.076668
7044,0.031056
7045,0.949256
7046,0.031899
7047,0.136492
7048,0.146229
7049,0.277056
7050,0.025652
7051,0.236030
7052,0.036182
7053,0.066394
7054,0.023866
7055,0.085371
7056,0.368503
7057,0.032375
7058,0.034535
7059,0.477806
7060,0.026217
7061,0.474948
7062,0.070566
7063,0.023795
7064,0.025146
7065,0.028665
7066,0.298938
7067,0.027292
7068,0.133922
7069,0.030675
7070,0.078793
7071,0.301230
7072,0.210377
7073,0.048663
7074,0.829045
7075,0.025073
7076,0.025017
7077,0.286577
7078,0.034401
7079,0.155903
7080,0.193354
7081,0.051116
7082,0.044776
7083,0.131597
7084,0.025618
7085,0.131836
7086,0.036044
7087,0.033679
7088,0.036588
7089,0.649467
7090,0.098737
7091,0.079723
7092,0.945544
7093,0.071875
7094,0.874909
7095,0.029081
7096,0.962196
7097,0.586309
7098,0.029480
7099,0.988603
7100,0.055377
7101,0.026617
7102,0.025526
7103,0.067659
7104,0.076513
7105,0.023848
7106,0.023541
7107,0.029438
7108,0.026958
7109,0.039705
7110,0.093878
7111,0.025149
7112,0.023933
7113,0.540510
7114,0.112947
7115,0.024422
7116,0.838141
7117,0.180040
7118,0.064335
7119,0.024193
7120,0.046145
7121,0.047455
7122,0.039022
7123,0.679900
7124,0.061640
7125,0.106032
7126,0.771884
7127,0.716337
7128,0.034341
7129,0.025972
7130,0.032696
7131,0.027022
7132,0.025847
7133,0.043075
7134,0.031748
7135,0.522350
7136,0.030267
7137,0.065032
7138,0.027873
7139,0.104575
7140,0.104495
7141,0.069700
7142,0.042925
7143,0.649628
7144,0.754163
7145,0.726396
7146,0.026941
7147,0.088719
7148,0.607998
7149,0.631513
7150,0.088970
7151,0.138062
7152,0.908494
7153,0.037754
7154,0.136091
7155,0.136128
7156,0.438646
7157,0.026364
7158,0.394908
7159,0.032436
7160,0.301863
7161,0.070910
7162,0.029714
7163,0.041137
7164,0.023234
7165,0.312817
7166,0.053964
7167,0.961396
7168,0.050484
7169,0.070527
7170,0.033452
7171,0.903385
7172,0.169061
7173,0.023781
7174,0.030318
7175,0.061542
7176,0.026657
7177,0.024504
7178,0.991885
7179,0.987276
7180,0.290199
7181,0.043265
7182,0.026840
7183,0.025247
7184,0.154745
7185,0.057868
7186,0.103334
7187,0.643510
7188,0.078615
7189,0.053053
7190,0.072647
7191,0.835929
7192,0.059416
7193,0.046007
7194,0.048258
7195,0.034647
7196,0.028383
7197,0.053443
7198,0.338893
7199,0.039333
7200,0.023509
7201,0.786723
7202,0.036659
7203,0.122562
7204,0.055678
7205,0.023168
7206,0.057266
7207,0.052547
7208,0.101689
7209,0.022722
7210,0.401005
7211,0.097120
7212,0.991655
7213,0.029806
7214,0.022869
7215,0.023475
7216,0.140637
7217,0.982163
7218,0.835897
7219,0.911078
7220,0.053759
7221,0.022353
7222,0.363221
7223,0.036231
7224,0.030236
7225,0.055903
7226,0.165394
7227,0.462966
7228,0.967521
7229,0.025572
7230,0.026983
7231,0.770664
7232,0.989319
7233,0.127370
7234,0.906355
7235,0.075101
7236,0.228245
7237,0.135698
7238,0.035116
7239,0.078606
7240,0.103426
7241,0.673215
7242,0.071415
7243,0.031407
7244,0.052070
7245,0.052627
7246,0.037202
7247,0.090109
7248,0.038665
7249,0.083260
7250,0.057130
7251,0.061970
7252,0.839345
7253,0.139321
7254,0.624269
7255,0.123692
7256,0.288490
7257,0.794009
7258,0.172595
7259,0.663933
7260,0.022858
7261,0.045839
7262,0.029606
7263,0.046064
7264,0.041405
7265,0.061622
7266,0.466878
7267,0.072443
7268,0.025831
7269,0.265846
7270,0.906660
7271,0.129960
7272,0.868511
7273,0.042844
7274,0.060475
7275,0.137078
7276,0.023057
7277,0.136377
7278,0.023547
7279,0.101497
7280,0.566285
7281,0.117058
7282,0.759175
7283,0.024026
7284,0.291937
7285,0.276801
7286,0.025648
7287,0.126423
7288,0.023801
7289,0.968287
7290,0.089896
7291,0.027811
7292,0.938376
7293,0.125076
7294,0.298464
7295,0.030611
7296,0.717642
7297,0.093515
7298,0.024084
7299,0.032543
7300,0.021950
7301,0.094008
7302,0.978352
7303,0.036876
7304,0.087273
7305,0.075307
7306,0.042374
7307,0.024731
7308,0.029977
7309,0.026658
7310,0.023194
7311,0.040806
7312,0.263660
7313,0.031590
7314,0.024228
7315,0.100212
7316,0.129823
7317,0.796147
7318,0.759873
7319,0.030754
7320,0.039812
7321,0.422693
7322,0.061513
7323,0.734244
7324,0.091429
7325,0.026808
7326,0.045329
7327,0.980309
7328,0.038726
7329,0.044197
7330,0.049507
7331,0.087635
7332,0.043933
7333,0.100548
7334,0.036821
7335,0.051754
7336,0.024763
7337,0.024207
7338,0.952301
7339,0.114276
7340,0.077019
7341,0.023593
7342,0.953048
7343,0.060877
7344,0.034157
7345,0.025330
7346,0.095589
7347,0.189928
7348,0.055230
7349,0.696783
7350,0.064395
7351,0.026052
7352,0.079845
7353,0.064999
7354,0.048691
7355,0.989398
7356,0.040415
7357,0.031416
7358,0.037183
7359,0.964801
7360,0.028576
7361,0.058147
7362,0.189047
7363,0.037525
7364,0.139742
7365,0.985540
7366,0.100001
7367,0.032293
7368,0.023928
7369,0.028522
7370,0.051664
7371,0.067548
7372,0.024494
7373,0.977080
7374,0.070579
7375,0.066549
7376,0.022974
7377,0.022935
7378,0.172785
7379,0.037249
7380,0.033096
7381,0.172184
7382,0.023669
7383,0.509740
7384,0.032954
7385,0.035652
7386,0.024818
7387,0.085968
7388,0.345733
7389,0.031698
7390,0.137322
7391,0.033251
7392,0.224415
7393,0.626617
7394,0.414315
7395,0.357119
7396,0.045522
7397,0.025549
7398,0.361278
7399,0.898477
7400,0.364156
7401,0.047158
7402,0.066082
7403,0.435782
7404,0.155121
7405,0.027741
7406,0.991626
7407,0.024231
7408,0.024988
7409,0.024823
7410,0.060440
7411,0.022715
7412,0.025893
7413,0.082850
7414,0.692605
7415,0.031595
7416,0.504695
7417,0.023871
7418,0.032182
7419,0.863064
7420,0.030164
7421,0.024769
7422,0.026383
7423,0.088318
7424,0.073917
7425,0.039092
7426,0.023129
7427,0.039333
7428,0.040249
7429,0.026550
7430,0.040086
7431,0.486854
7432,0.029603
7433,0.060984
7434,0.071307
7435,0.418075
7436,0.026014
7437,0.040566
7438,0.030117
7439,0.055063
7440,0.157122
7441,0.621171
7442,0.065149
7443,0.048776
7444,0.842376
7445,0.119050
7446,0.625047
7447,0.131172
7448,0.098856
7449,0.039292
7450,0.852711
7451,0.253578
7452,0.225625
7453,0.088045
7454,0.038446
7455,0.039661
7456,0.033302
7457,0.040674
7458,0.034511
7459,0.925182
7460,0.047438
7461,0.190673
7462,0.857099
7463,0.048025
7464,0.023884
7465,0.041357
7466,0.936838
7467,0.198849
7468,0.139506
7469,0.507053
7470,0.034973
7471,0.186821
7472,0.028765
7473,0.025785
7474,0.032676
7475,0.028273
7476,0.023653
7477,0.175477
7478,0.548933
7479,0.055711
7480,0.725950
7481,0.031958
7482,0.075551
7483,0.917935
7484,0.417462
7485,0.045355
7486,0.672123
7487,0.023425
7488,0.023601
7489,0.384495
7490,0.285341
7491,0.075896
7492,0.445238
7493,0.076127
7494,0.054572
7495,0.055078
7496,0.036177
7497,0.731957
7498,0.819556
7499,0.360197
7500,0.554022
7501,0.023412
7502,0.051907
7503,0.051225
7504,0.084153
7505,0.031236
7506,0.149169
7507,0.034155
7508,0.115588
7509,0.031624
7510,0.044888
7511,0.258433
7512,0.071967
7513,0.641263
7514,0.929136
7515,0.043085
7516,0.313269
7517,0.576442
7518,0.187306
7519,0.026245
7520,0.976077
7521,0.211301
7522,0.157736
7523,0.837990
7524,0.114797
7525,0.040047
7526,0.029196
7527,0.033848
7528,0.047439
7529,0.464545
7530,0.040591
7531,0.022913
7532,0.520696
7533,0.057364
7534,0.942698
7535,0.164648
7536,0.227917
7537,0.045311
7538,0.076096
7539,0.077484
7540,0.087461
7541,0.025237
7542,0.025902
7543,0.046892
7544,0.037649
7545,0.038609
7546,0.029124
7547,0.337980
7548,0.048779
7549,0.030084
7550,0.035869
7551,0.052162
7552,0.489080
7553,0.321999
7554,0.032552
7555,0.027549
7556,0.026696
7557,0.954091
7558,0.033112
7559,0.021792
7560,0.765731
7561,0.949518
7562,0.099700
7563,0.036515
7564,0.392985
7565,0.053096
7566,0.085473
7567,0.049197
7568,0.417967
7569,0.027972
7570,0.024920
7571,0.073282
7572,0.789619
7573,0.113107
7574,0.032063
7575,0.057226
7576,0.116815
7577,0.028066
7578,0.104703
7579,0.025635
7580,0.031059
7581,0.035328
7582,0.571125
7583,0.113330
7584,0.067731
7585,0.687268
7586,0.063025
7587,0.032176
7588,0.987725
7589,0.154164
7590,0.103417
7591,0.089050
7592,0.341110
7593,0.112994
7594,0.029087
7595,0.046283
7596,0.023823
7597,0.614664
7598,0.072912
7599,0.062722
7600,0.037019
7601,0.255600
7602,0.048931
7603,0.132484
7604,0.074496
7605,0.708890
7606,0.097588
7607,0.023561
7608,0.023239
7609,0.024577
7610,0.022451
7611,0.987774
7612,0.059794
7613,0.482538
7614,0.039515
7615,0.036400
7616,0.711034
7617,0.514054
7618,0.042909
7619,0.022349
7620,0.025825
7621,0.421505
7622,0.103447
7623,0.098676
7624,0.038107
7625,0.110573
7626,0.060333
7627,0.025532
7628,0.036978
7629,0.187907
7630,0.429276
7631,0.070563
7632,0.043966
7633,0.024151
7634,0.024427
7635,0.147093
7636,0.031311
7637,0.029296
7638,0.091065
7639,0.705298
7640,0.559381
7641,0.120463
7642,0.113978
7643,0.052616
7644,0.162016
7645,0.093754
7646,0.038364
7647,0.213019
7648,0.031863
7649,0.046971
7650,0.521643
7651,0.023626
7652,0.123605
7653,0.118085
7654,0.040056
7655,0.042157
7656,0.031051
7657,0.048102
7658,0.043409
7659,0.051235
7660,0.042628
7661,0.031001
7662,0.041271
7663,0.030057
7664,0.054985
7665,0.042961
7666,0.067977
7667,0.050170
7668,0.059846
7669,0.024500
7670,0.987945
7671,0.416105
7672,0.619759
7673,0.044814
7674,0.034303
7675,0.063755
7676,0.033956
7677,0.679648
7678,0.026388
7679,0.023581
7680,0.024873
7681,0.052998
7682,0.082882
7683,0.112212
7684,0.065288
7685,0.048216
7686,0.085644
7687,0.086244
7688,0.493439
7689,0.081732
7690,0.033310
7691,0.365174
7692,0.949538
7693,0.126126
7694,0.057648
7695,0.334951
7696,0.116421
7697,0.024474
7698,0.197811
7699,0.923683
7700,0.035519
7701,0.035321
7702,0.025789
7703,0.026183
7704,0.397674
7705,0.187047
7706,0.141594
7707,0.330123
7708,0.979573
7709,0.022593
7710,0.108223
7711,0.022822
7712,0.058788
7713,0.023361
7714,0.047712
7715,0.094276
7716,0.030587
7717,0.824806
7718,0.212548
7719,0.488372
7720,0.066579
7721,0.025035
7722,0.966412
7723,0.042837
7724,0.026535
7725,0.085162
7726,0.084072
7727,0.039730
7728,0.184577
7729,0.770595
7730,0.029574
7731,0.034466
7732,0.031311
7733,0.042169
7734,0.045064
7735,0.032112
7736,0.084100
7737,0.086096
7738,0.022143
7739,0.264613
7740,0.022830
7741,0.277563
7742,0.053962
7743,0.457105
7744,0.675089
7745,0.644976
7746,0.719056
7747,0.026048
7748,0.025201
7749,0.031317
7750,0.043509
7751,0.143335
7752,0.965272
7753,0.391394
7754,0.604270
7755,0.065364
7756,0.242154
7757,0.032813
7758,0.864515
7759,0.102432
7760,0.718100
7761,0.052137
7762,0.976700
7763,0.030424
7764,0.794490
7765,0.059823
7766,0.342241
7767,0.060083
7768,0.023798
7769,0.171158
7770,0.028752
7771,0.065017
7772,0.028674
7773,0.026618
7774,0.028198
7775,0.035745
7776,0.029332
7777,0.319349
7778,0.028520
7779,0.134699
7780,0.278383
7781,0.110520
7782,0.086766
7783,0.041935
7784,0.094677
7785,0.024821
7786,0.472973
7787,0.103291
7788,0.038291
7789,0.034103
7790,0.068760
7791,0.735318
7792,0.056860
7793,0.033133
7794,0.052551
7795,0.023151
7796,0.501177
7797,0.990582
7798,0.095907
7799,0.917691
7800,0.024711
7801,0.023869
7802,0.163477
7803,0.029412
7804,0.045291
7805,0.023779
7806,0.026150
7807,0.023870
7808,0.026596
7809,0.026166
7810,0.057591
7811,0.032989
7812,0.105481
7813,0.380891
7814,0.350600
7815,0.937936
7816,0.409327
7817,0.022758
7818,0.702711
7819,0.040383
7820,0.330620
7821,0.384329
7822,0.038036
7823,0.028839
7824,0.098614
7825,0.501251
7826,0.027719
7827,0.023117
7828,0.045290
7829,0.026266
7830,0.112889
7831,0.033469
7832,0.845013
7833,0.041474
7834,0.805726
7835,0.030382
7836,0.025517
7837,0.087265
7838,0.206493
7839,0.154200
7840,0.663166
7841,0.165556
7842,0.023389
7843,0.144144
7844,0.024575
7845,0.112968
7846,0.063869
7847,0.028735
7848,0.992190
7849,0.048989
7850,0.049807
7851,0.432815
7852,0.206646
7853,0.109012
7854,0.370985
7855,0.050239
7856,0.091452
7857,0.122826
7858,0.166511
7859,0.479998
7860,0.041590
7861,0.112496
7862,0.028697
7863,0.135678
7864,0.278834
7865,0.049403
7866,0.052743
7867,0.024158
7868,0.046805
7869,0.148024
7870,0.505105
7871,0.144227
7872,0.049266
7873,0.035353
7874,0.067420
7875,0.922044
7876,0.697131
7877,0.066435
7878,0.031856
7879,0.671851
7880,0.029332
7881,0.026000
7882,0.025927
7883,0.040751
7884,0.322918
7885,0.515062
7886,0.053563
7887,0.054691
7888,0.023261
7889,0.156712
7890,0.151025
7891,0.129909
7892,0.024986
7893,0.933998
7894,0.173209
7895,0.351014
7896,0.041264
7897,0.025632
7898,0.042314
7899,0.281277
7900,0.086223
7901,0.173193
7902,0.138013
7903,0.277553
7904,0.792148
7905,0.049432
7906,0.047180
7907,0.055669
7908,0.035477
7909,0.023177
7910,0.032336
7911,0.023190
7912,0.930714
7913,0.038205
7914,0.634533
7915,0.709192
7916,0.362506
7917,0.029869
7918,0.100988
7919,0.022532
7920,0.041490
7921,0.065932
7922,0.080405
7923,0.050547
7924,0.025953
7925,0.314731
7926,0.806866
7927,0.047175
7928,0.751239
7929,0.981787
7930,0.056544
7931,0.023510
7932,0.840916
7933,0.043126
7934,0.071678
7935,0.030597
7936,0.348727
7937,0.303982
7938,0.533518
7939,0.274921
7940,0.054938
7941,0.025434
7942,0.443809
7943,0.039330
7944,0.377737
7945,0.991543
7946,0.635116
7947,0.327779
7948,0.041226
7949,0.026052
7950,0.048112
7951,0.687749
7952,0.417677
7953,0.026826
7954,0.043324
7955,0.985882
7956,0.704306
7957,0.138682
7958,0.086159
7959,0.348764
7960,0.981512
7961,0.088675
7962,0.992420
7963,0.048399
7964,0.057574
7965,0.024089
7966,0.089999
7967,0.046570
7968,0.787169
7969,0.023030
7970,0.030893
7971,0.058258
7972,0.612598
7973,0.715961
7974,0.050511
7975,0.044958
7976,0.064525
7977,0.112060
7978,0.116321
7979,0.091662
7980,0.029165
7981,0.023412
7982,0.087185
7983,0.070138
7984,0.069290
7985,0.042528
7986,0.270755
7987,0.797304
7988,0.039489
7989,0.023566
7990,0.329723
7991,0.127098
7992,0.030948
7993,0.039487
7994,0.025837
7995,0.147430
7996,0.701399
7997,0.628926
7998,0.048141
7999,0.834322
8000,0.028366
8001,0.132498
8002,0.102623
8003,0.025869
8004,0.095428
8005,0.022134
8006,0.159499
8007,0.521613
8008,0.067560
8009,0.508381
8010,0.022557
8011,0.869461
8012,0.075599
8013,0.437199
8014,0.033998
8015,0.040743
8016,0.032884
8017,0.265064
8018,0.853573
8019,0.370042
8020,0.045580
8021,0.029045
8022,0.239748
8023,0.045188
8024,0.426439
8025,0.045611
8026,0.033009
8027,0.029079
8028,0.234513
8029,0.903277
8030,0.035147
8031,0.511145
8032,0.247616
8033,0.426562
8034,0.023252
8035,0.091080
8036,0.805420
8037,0.046916
8038,0.180596
8039,0.025172
8040,0.277133
8041,0.049654
8042,0.114121
8043,0.047480
8044,0.025506
8045,0.022952
8046,0.025822
8047,0.022971
8048,0.022599
8049,0.030255
8050,0.056002
8051,0.030045
8052,0.151086
8053,0.266147
8054,0.052400
8055,0.024198
8056,0.034802
8057,0.184447
8058,0.062157
8059,0.148533
8060,0.022918
8061,0.077558
8062,0.047856
8063,0.046028
8064,0.197038
8065,0.027218
8066,0.096851
8067,0.263602
8068,0.030973
8069,0.033195
8070,0.035991
8071,0.027352
8072,0.047236
8073,0.031276
8074,0.112221
8075,0.028039
8076,0.320565
8077,0.373697
8078,0.977544
8079,0.597616
8080,0.086545
8081,0.037482
8082,0.150570
8083,0.043127
8084,0.023399
8085,0.056773
8086,0.033345
8087,0.024477
8088,0.974184
8089,0.029018
8090,0.058517
8091,0.039630
8092,0.305490
8093,0.229755
8094,0.055911
8095,0.027385
8096,0.093373
8097,0.022403
8098,0.061717
8099,0.050319
8100,0.056371
8101,0.753258
8102,0.181245
8103,0.030132
8104,0.072390
8105,0.023239
8106,0.046463
8107,0.023092
8108,0.022620
8109,0.071789
8110,0.038670
8111,0.023182
8112,0.037489
8113,0.395241
8114,0.803295
8115,0.030920
8116,0.416393
8117,0.218075
8118,0.026007
8119,0.061967
8120,0.033036
8121,0.690711
8122,0.025437
8123,0.026709
8124,0.036861
8125,0.992694
8126,0.050980
8127,0.022921
8128,0.031925
8129,0.029021
8130,0.044030
8131,0.747339
8132,0.250677
8133,0.025497
8134,0.096695
8135,0.024730
8136,0.133797
8137,0.037571
8138,0.033200
8139,0.646354
8140,0.697957
8141,0.024761
8142,0.061769
8143,0.115249
8144,0.202932
8145,0.065497
8146,0.047694
8147,0.264649
8148,0.035388
8149,0.099652
8150,0.180988
8151,0.030677
8152,0.051101
8153,0.337720
8154,0.047734
8155,0.035920
8156,0.039622
8157,0.046020
8158,0.506473
8159,0.035064
8160,0.962949
8161,0.579331
8162,0.069041
8163,0.497571
8164,0.208573
8165,0.029026
8166,0.704472
8167,0.566910
8168,0.027196
8169,0.096697
8170,0.330228
8171,0.026742
8172,0.976961
8173,0.032963
8174,0.092704
8175,0.970830
8176,0.076120
8177,0.310773
8178,0.156260
8179,0.907698
8180,0.322942
8181,0.025977
8182,0.025909
8183,0.074500
8184,0.156724
8185,0.044104
8186,0.415941
8187,0.044111
8188,0.024392
8189,0.919374
8190,0.034875
8191,0.024163
8192,0.145171
8193,0.036742
8194,0.023635
8195,0.076267
8196,0.023399
8197,0.513003
8198,0.023930
8199,0.116732
8200,0.262079
8201,0.297333
8202,0.121754
8203,0.879201
8204,0.032593
8205,0.044797
8206,0.026763
8207,0.050181
8208,0.022459
8209,0.026417
8210,0.941896
8211,0.027997
8212,0.029987
8213,0.036943
8214,0.993351
8215,0.989621
8216,0.176447
8217,0.199368
8218,0.093687
8219,0.027447
8220,0.115492
8221,0.055524
8222,0.625797
8223,0.214790
8224,0.046006
8225,0.120255
8226,0.118122
8227,0.022040
8228,0.132308
8229,0.024140
8230,0.025349
8231,0.050259
8232,0.130475
8233,0.734897
8234,0.425602
8235,0.108642
8236,0.057120
8237,0.042039
8238,0.196991
8239,0.027566
8240,0.028954
8241,0.026611
8242,0.034287
8243,0.131843
8244,0.126441
8245,0.036655
8246,0.054607
8247,0.064263
8248,0.033084
8249,0.222448
8250,0.042221
8251,0.738567
8252,0.342205
8253,0.036724
8254,0.030149
8255,0.248681
8256,0.027476
8257,0.035816
8258,0.443716
8259,0.057265
8260,0.026325
8261,0.553388
8262,0.057428
8263,0.030286
8264,0.043884
8265,0.035738
8266,0.075646
8267,0.025503
8268,0.022885
8269,0.030476
8270,0.039688
8271,0.040626
8272,0.164784
8273,0.977626
8274,0.108432
8275,0.032719
8276,0.053706
8277,0.060184
8278,0.026420
8279,0.064980
8280,0.096047
8281,0.023415
8282,0.257025
8283,0.283444
8284,0.023436
8285,0.206063
8286,0.216752
8287,0.234557
8288,0.700463
8289,0.087120
8290,0.043049
8291,0.049797
8292,0.096389
8293,0.345279
8294,0.991192
8295,0.102950
8296,0.982388
8297,0.039915
8298,0.806196
8299,0.494517
8300,0.100283
8301,0.992010
8302,0.024195
8303,0.610103
8304,0.024356
8305,0.594486
8306,0.086555
8307,0.026359
8308,0.369501
8309,0.331096
8310,0.028962
8311,0.047694
8312,0.089722
8313,0.179240
8314,0.029072
8315,0.023983
8316,0.025070
8317,0.619947
8318,0.989800
8319,0.091592
8320,0.208460
8321,0.859736
8322,0.028880
8323,0.027485
8324,0.209264
8325,0.074424
8326,0.031707
8327,0.102389
8328,0.363507
8329,0.330284
8330,0.088218
8331,0.027025
8332,0.970844
8333,0.023100
8334,0.043076
8335,0.030337
8336,0.186797
8337,0.049613
8338,0.023600
8339,0.226146
8340,0.029513
8341,0.063214
8342,0.038645
8343,0.039718
8344,0.021769
8345,0.980739
8346,0.862024
8347,0.153098
8348,0.110529
8349,0.171818
8350,0.686733
8351,0.992498
8352,0.040809
8353,0.079199
8354,0.031948
8355,0.024551
8356,0.042813
8357,0.023253
8358,0.029180
8359,0.385292
8360,0.981108
8361,0.025976
8362,0.980676
8363,0.886198
8364,0.039915
8365,0.761425
8366,0.034443
8367,0.090666
8368,0.071165
8369,0.025572
8370,0.023764
8371,0.032607
8372,0.025917
8373,0.041891
8374,0.029931
8375,0.024376
8376,0.037958
8377,0.502391
8378,0.030934
8379,0.139151
8380,0.059453
8381,0.025738
8382,0.040881
8383,0.038041
8384,0.031008
8385,0.022236
8386,0.052138
8387,0.043148
8388,0.946109
8389,0.037736
8390,0.035247
8391,0.249127
8392,0.026701
8393,0.046714
8394,0.669748
8395,0.058382
8396,0.043309
8397,0.599797
8398,0.956068
8399,0.980142
8400,0.028586
8401,0.027290
8402,0.029453
8403,0.217403
8404,0.028846
8405,0.224908
8406,0.059906
8407,0.135997
8408,0.086509
8409,0.029556
8410,0.649949
8411,0.491574
8412,0.331909
8413,0.047524
8414,0.063533
8415,0.037359
8416,0.079200
8417,0.045382
8418,0.053652
8419,0.022856
8420,0.027468
8421,0.386273
8422,0.960472
8423,0.150065
8424,0.040262
8425,0.025716
8426,0.038464
8427,0.023593
8428,0.061302
8429,0.028892
8430,0.581067
8431,0.046424
8432,0.028405
8433,0.027501
8434,0.171289
8435,0.023874
8436,0.038325
8437,0.522145
8438,0.024163
8439,0.033072
8440,0.031240
8441,0.039033
8442,0.054835
8443,0.982855
8444,0.976339
8445,0.064531
8446,0.110539
8447,0.158186
8448,0.041472
8449,0.029281
8450,0.023936
8451,0.029374
8452,0.031113
8453,0.025809
8454,0.026790
8455,0.922649
8456,0.023288
8457,0.034655
8458,0.121502
8459,0.141646
8460,0.962215
8461,0.026997
8462,0.106579
8463,0.583366
8464,0.038004
8465,0.161369
8466,0.272451
8467,0.025704
8468,0.025238
8469,0.322587
8470,0.026791
8471,0.044452
8472,0.299463
8473,0.024811
8474,0.826026
8475,0.780558
8476,0.243824
8477,0.723232
8478,0.066129
8479,0.063731
8480,0.804054
8481,0.029266
8482,0.038649
8483,0.049220
8484,0.026271
8485,0.114064
8486,0.083800
8487,0.130990
8488,0.066824
8489,0.025544
8490,0.155498
8491,0.038835
8492,0.722429
8493,0.102512
8494,0.044854
8495,0.980889
8496,0.031258
8497,0.081987
8498,0.023632
8499,0.029284
8500,0.875944
8501,0.041664
8502,0.040484
8503,0.023926
8504,0.078147
8505,0.028995
8506,0.043519
8507,0.303091
8508,0.025070
8509,0.050953
8510,0.034622
8511,0.037673
8512,0.176258
8513,0.091057
8514,0.027554
8515,0.741311
8516,0.121838
8517,0.151515
8518,0.026836
8519,0.354901
8520,0.037855
8521,0.022433
8522,0.060704
8523,0.057333
8524,0.028937
8525,0.028418
8526,0.053551
8527,0.194751
8528,0.045311
8529,0.138096
8530,0.409171
8531,0.026981
8532,0.049637
8533,0.093519
8534,0.059114
8535,0.598943
8536,0.032866
8537,0.161732
8538,0.067235
8539,0.518084
8540,0.022862
8541,0.101534
8542,0.022642
8543,0.023867
8544,0.607888
8545,0.896547
8546,0.073285
8547,0.064632
8548,0.059162
8549,0.047780
8550,0.039996
8551,0.080054
8552,0.987601
8553,0.034104
8554,0.022844
8555,0.795321
8556,0.030032
8557,0.603220
8558,0.024536
8559,0.024072
8560,0.053891
8561,0.041497
8562,0.254231
8563,0.026448
8564,0.033410
8565,0.029265
8566,0.064163
8567,0.331592
8568,0.986374
8569,0.539279
8570,0.056267
8571,0.048956
8572,0.065266
8573,0.024628
8574,0.988068
8575,0.038993
8576,0.023800
8577,0.023409
8578,0.162494
8579,0.218831
8580,0.027801
8581,0.023762
8582,0.978564
8583,0.939745
8584,0.415820
8585,0.059109
8586,0.384344
8587,0.144194
8588,0.022925
8589,0.028586
8590,0.147705
8591,0.024235
8592,0.023348
8593,0.079599
8594,0.337188
8595,0.193572
8596,0.988000
8597,0.024446
8598,0.979506
8599,0.033419
8600,0.039313
8601,0.035658
8602,0.069794
8603,0.737717
8604,0.058309
8605,0.446809
8606,0.026560
8607,0.983096
8608,0.087434
8609,0.252341
8610,0.860142
8611,0.206156
8612,0.105519
8613,0.176629
8614,0.068322
8615,0.086945
8616,0.034202
8617,0.161721
8618,0.342261
8619,0.027194
8620,0.579707
8621,0.209118
8622,0.166861
8623,0.200518
8624,0.038498
8625,0.501486
8626,0.039559
8627,0.028246
8628,0.648963
8629,0.579928
8630,0.324780
8631,0.026566
8632,0.024835
8633,0.033005
8634,0.424507
8635,0.042246
8636,0.594460
8637,0.024755
8638,0.036860
8639,0.138301
8640,0.193413
8641,0.975846
8642,0.368555
8643,0.125522
8644,0.039398
8645,0.026989
8646,0.828550
8647,0.027204
8648,0.054781
8649,0.023187
8650,0.040120
8651,0.287744
8652,0.039784
8653,0.023604
8654,0.915463
8655,0.022943
8656,0.024775
8657,0.081699
8658,0.066518
8659,0.033718
8660,0.040564
8661,0.695700
8662,0.045301
8663,0.029477
8664,0.057502
8665,0.042474
8666,0.023206
8667,0.029406
8668,0.980834
8669,0.058890
8670,0.032518
8671,0.024515
8672,0.043304
8673,0.176262
8674,0.024407
8675,0.024618
8676,0.024750
8677,0.126737
8678,0.063561
8679,0.030938
8680,0.138089
8681,0.072807
8682,0.025542
8683,0.086058
8684,0.035769
